step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
74,0.3750000000000002,Standing,-0.1700891915238989,0.9150363538109463,0.2446379866133629,0.19016171846905447,0.0004899186210701709,-0.3987653221678762,-0.5573892239325821,0.13050617942717904,0.04334546223879598,0.024267128200889106,0.029658519252392802,0.03574131304651253,-0.2711404265107564,0.020628370140569837,-0.026161735148972593,-0.39945394832309034,-0.024753669965958763,0.2024809892881738,-0.0008039307447359604,-0.39735412008733395,-0.3907138961566433,-0.039758302928148526,0.048185902094169814,0.023600707252996067,0.03783989874474922,0.03260668153728488,-0.256879519952983,-0.022482166044497206,-0.027084265014830525,-0.4000313599169698,0.02510687837672283,-0.5397909689540888,-0.028956037760111134,-0.08020758271960303,0.0815052292085239,-0.02902179697315358,-0.08015170884423127,-0.0814809648371789,-0.4082411436749096,-0.07074209670740843,0.38999252557720865,0.33173494058047814,0.002944535162916038,-0.006518920502133137,-0.4329428308252688,-0.2701978031499976,-0.004905593321936738,0.005947180078087657,-0.013907107256075666,-0.007919182962376911,-0.035641429981845094,-0.0039450226469787695,-0.002368468636942678,0.004930111127217553,-0.003224881254773097,0.14368792859794124,0.00041085543449756803,-0.002899606669117027,-0.09200083660842964,-0.3970601288441464,-0.0003971669597300579,0.0012840067381791563,0.0016936804360729862,-0.012346968514882699,-0.006493345834761821,0.00022558769700061732,-0.0017599146427709333,0.0019635383831136275,0.001304586126924271,0.14466985645812366,0.003271139590776254,-0.0009822942234029926,0.0005614294860667604,0.0025650427172575134,-0.0009658097948087933,-0.0005098964626697221,-0.18006751510195318,-0.0001881391048998308,0.9240539670480235,nan,nan,nan,nan,nan,nan
75,0.3800000000000002,Standing,-0.17211564506172994,0.9146841234753482,0.2467984543199239,0.1915909986377806,0.0005047739379476804,-0.39879822482404464,-0.5595828911332401,0.12921760653700998,0.04331691002955547,0.02429436119813707,0.029588800706231964,0.035705814382488314,-0.27132183657297626,0.020608194562786123,-0.02617162050355358,-0.399430208067496,-0.024768813093149992,0.20302458709734977,-0.0008009352233067571,-0.397369754938665,-0.39130243898199335,-0.041671063279757004,0.048179170609177986,0.023607474882382958,0.037843045835673154,0.03255127381146026,-0.2569229918957918,-0.022479513910404696,-0.027091716184051703,-0.4000214488603857,0.025112973346929822,-0.5390795127738096,-0.028941349543282282,-0.08021214176710206,0.08150781380670617,-0.02900933654664856,-0.08015680405532205,-0.08148358714258121,-0.4052907075662066,-0.07044606711961277,0.4320935413122017,0.2858560337452233,0.002971063375501907,-0.006580531233685667,-0.43873344013160315,-0.25771457803381215,-0.0057104418481022596,0.005446599449592413,-0.013943709232167745,-0.007099732804842781,-0.03628201244396285,-0.004035115556742846,-0.0019770709161973845,0.004748051118862735,-0.003028625438245795,0.10871956183519607,0.000599104285840665,-0.003126970266210441,-0.1177085650700095,-0.38255207032169514,-0.0013462969983659137,0.0013535258773780497,0.0006294181847868118,-0.011081545164924905,-0.008694388561761744,0.0005304268185020674,-0.0014902338442355865,0.0019822113168185148,0.001218994041398763,0.1422912360558498,0.0029376433657701717,-0.0009118094998061245,0.0005169196364530876,0.0024920853010040205,-0.0010190422181568244,-0.0005244610804604209,-0.18212679820569488,-0.00018807469005265043,0.9237415738641862,nan,nan,nan,nan,nan,nan
76,0.38500000000000023,Standing,-0.17413290263588127,0.9143276489292456,0.24915403616599407,0.19282749636513213,0.0005200024097512935,-0.39883151625994223,-0.5618302652297074,0.12799529805290955,0.04328415452713911,0.02431953054884025,0.029517899886586006,0.035674116475708936,-0.27150845507398846,0.02058732061786504,-0.026179609539342865,-0.3994071869382449,-0.02478298337312275,0.2034348676733197,-0.0007967197507441695,-0.3973866669841146,-0.39205167088463067,-0.04350477671359642,0.048166719301702195,0.023614852373805173,0.03783944917975026,0.03250207952625558,-0.2569803912538585,-0.02247499215146132,-0.027097722890318556,-0.4000112854910621,0.025118603810051356,-0.5383862205085287,-0.028928100416779144,-0.08021639061655234,0.08151020398178127,-0.028997234782486673,-0.08016206065429447,-0.08148624894378678,-0.4034515148302674,-0.07129490922053754,0.4711163692140339,0.24729954547030958,0.003045694360722629,-0.006658287179516739,-0.4494748192934544,-0.24446169682008767,-0.006551100483272283,0.005033870140636135,-0.01418016392919147,-0.006339581355876159,-0.037323700202445416,-0.004174788984216422,-0.0015978071578567612,0.004604225850219657,-0.002834055994551744,0.08205611519398416,0.0008430945125175251,-0.003382409089925497,-0.14984638052745752,-0.3667426867678837,-0.0024902614951587,0.0014754982844426927,-0.0007193311845786821,-0.009838857040935981,-0.011479871613341406,0.0009043517886751201,-0.0012013412533704558,0.0020326738647232514,0.0011260926243067556,0.13865845305619476,0.0026498253006272017,-0.0008497698900538783,0.00047803501502031596,0.002420352832377156,-0.0010513197944833615,-0.0005323602411158684,-0.18419982121234962,-0.000188008228626866,0.9234189444997791,nan,nan,nan,nan,nan,nan
77,0.39000000000000024,Standing,-0.1761461659268308,0.9139617692060736,0.2516896413833056,0.193908548061064,0.0005358518193535083,-0.3988653253584426,-0.5641585471476454,0.12684172876073554,0.043246925815924014,0.02434303669323736,0.029444588172357095,0.03564623025621282,-0.27170248915323775,0.020565464377363056,-0.02618572778910316,-0.3993846964317118,-0.02479619075923681,0.2037501772318901,-0.0007910444981087195,-0.3974049768352063,-0.39298939560763485,-0.045253024942617806,0.04814772707229772,0.0236230580949193,0.037827767089798146,0.03245916798110252,-0.2570542145405971,-0.022468296696910046,-0.02710220343458958,-0.40000073129838687,0.025123741436401774,-0.5377158499312286,-0.02891609568522098,-0.08022035057466803,0.08151241967445622,-0.02898549014919942,-0.0801673809580902,-0.08148891880768999,-0.4026526581899066,-0.07317594463439457,0.5071210434623027,0.21621033918637383,0.003169881920442949,-0.006761819700071652,-0.46565638358759276,-0.23071385843480183,-0.007445742243018746,0.00470122887942193,-0.01466234284578258,-0.005577243899222966,-0.038806815849854,-0.004371248100396817,-0.0012236499520590733,0.004498101306616887,-0.0026414772228121708,0.06306191171408096,0.0011350505270900015,-0.0036619702183377846,-0.18754494460083895,-0.34964964580427693,-0.0037984458808958616,0.0016411442228252233,-0.0023364179904222238,-0.008582309030611315,-0.014764657347722594,0.0013390909102547095,-0.0008961088542050841,0.002110838535043848,0.001027525270083911,0.13407411546002393,0.0024009463116326643,-0.0007919916231405119,0.0004431385349895897,0.002348926657450778,-0.0010640607591450432,-0.0005339727806427421,-0.18628715667651166,-0.0001879388533208402,0.9230818041320151,nan,nan,nan,nan,nan,nan
78,0.39500000000000024,Standing,-0.17816028559524655,0.9135818509036421,0.2543906359007837,0.1948710449288236,0.0005525641870033068,-0.3988998164553807,-0.5665954668299157,0.12575824623714327,0.043204901651618624,0.0243652421175929,0.029367504331158076,0.0356223748987405,-0.27190620887482453,0.02054232677355534,-0.02618998039717624,-0.399362555013755,-0.024808446562142965,0.2040056859973233,-0.0007837067204982756,-0.3974247861965101,-0.3941391790218524,-0.04691027800799542,0.0481215150609691,0.02363227165511889,0.037806755346051296,0.03242274807916002,-0.2571465574827333,-0.022459164267104436,-0.027105091568792535,-0.3999896671577502,0.02512836515329656,-0.5370719071466028,-0.028905167958352657,-0.08022402678636888,0.08151447450329516,-0.028974102100406237,-0.08017267492651609,-0.08149156778453572,-0.4028239336831495,-0.07598366048631093,0.5401989034956217,0.19249937355191604,0.0033424735299597053,-0.006898219387613549,-0.48738393645407735,-0.2166965047184557,-0.008404832861077379,0.004441084871108209,-0.01541676823980362,-0.004771071494464563,-0.04074394431736157,-0.004627520761543175,-0.0008505216146163198,0.004428283591359096,-0.0024511605812304865,0.05110175308664276,0.0014675555220887717,-0.003961872260758274,-0.22995668284351356,-0.33145061307552415,-0.0052424022657226645,0.0018427120399181613,-0.004202348749370339,-0.007283980388499996,-0.018468588427234884,0.0018264859611220696,-0.0005776268405906168,0.0022128281273314705,0.0009247433789569167,0.12878855692515714,0.002185545373664356,-0.0007352423401695293,0.00041096576778771807,0.002277609758636236,-0.0010587936851756865,-0.0005297953691450169,-0.18838937067494307,-0.0001878658164813219,0.9227264767807818,nan,nan,nan,nan,nan,nan
79,0.40000000000000024,Standing,-0.180179700643249,0.913183796257677,0.2572434611506668,0.1957496647775607,0.0005703630250579651,-0.398935172810962,-0.5691674367688806,0.12474540346364871,0.04315775142559244,0.024386470381341816,0.029285262366050672,0.0356028742637245,-0.2721218019088144,0.020517615410049834,-0.02619236503307152,-0.3993405933073047,-0.024819763794134586,0.20423266978795407,-0.0007745392903320365,-0.39744616545212486,-0.39552049053530386,-0.04847203979443229,0.048087539226562274,0.023642637137962462,0.03777529421437068,0.03239310671670307,-0.2572591381204195,-0.022447372689373992,-0.02710633715390634,-0.3999779922820687,0.025132460350449453,-0.5364571486580458,-0.028895172528859727,-0.08022741388683262,0.08151637768331611,-0.02896306913664665,-0.08017786174019667,-0.08149417006520347,-0.40388300960049023,-0.07961092919301849,0.570565049976619,0.17572396974741966,0.003559767610931667,-0.007071271116268217,-0.5143939877929741,-0.20256855469891283,-0.0094300452052367,0.004245652749783258,-0.0164483930214808,-0.003900127003198759,-0.04311860679797443,-0.004942272701101343,-0.00047692717905579556,0.004392341290060882,-0.002263446398324449,0.04539675812615259,0.0018334860332478277,-0.004275851122948992,-0.2762623026902861,-0.3123523572873738,-0.006795166881366001,0.0020730965687146643,-0.006292226336123118,-0.0059282724913902,-0.02251612753723838,0.0023583155460884515,-0.0002491170227607095,0.0023349751362932974,0.0008190394305784272,0.12295169771139632,0.0019990858985855903,-0.000677420092748793,0.00038063600419159494,0.002206592751917224,-0.0010373627361172308,-0.0005204561335507094,-0.19050703331682203,-0.00018778847641126527,0.9223498150011207,nan,nan,nan,nan,nan,nan
80,0.40500000000000025,Standing,-0.1822084101538064,0.9127640088312471,0.26023582632944814,0.1965758976073008,0.0005894448609877543,-0.39897158246960934,-0.5718982589840783,0.12380320835983226,0.04310517194158979,0.024407005471933696,0.029196538954820415,0.0355880746445032,-0.27235126393766285,0.020491061117126758,-0.02619288016048263,-0.3993186581665112,-0.0248301574542981,0.20445836366880538,-0.0007634074725905481,-0.39746915898374713,-0.3971489409710172,-0.049935991315640756,0.04804538085256324,0.023654266977378748,0.037732412811005284,0.032370546105905215,-0.2573933239331025,-0.022432740723994985,-0.027105905452131356,-0.3999656230738538,0.025136018126315777,-0.5358737359746557,-0.028885984373181718,-0.08023050039625977,0.08151813541099676,-0.028952388413679905,-0.08018287043023298,-0.08149670316727171,-0.40574190211147987,-0.08395748528597347,0.5984730357562682,0.1652465659480194,0.003816367185957851,-0.00728193172946208,-0.5461644430395522,-0.18843902076328956,-0.010515896800529202,0.004107018118376129,-0.017744682246051212,-0.002959923844260657,-0.04589240576968928,-0.005310858584615434,-0.00010302548222201506,0.004387028158705154,-0.0020787320327028498,0.045138776170258785,0.0022263635482976754,-0.004598706324450249,-0.32569008714266945,-0.2927903042416922,-0.008431674799806655,0.0023259678832568973,-0.008576280673079171,-0.0045121221595708924,-0.0268371625365974,0.002926393075801661,8.634035499704019e-05,0.002473841642978505,0.0007115551732645684,0.11668253667801744,0.0018376311356016121,-0.0006173018854299613,0.0003515455361290428,0.0021361445933489372,-0.0010017380072609519,-0.0005066204136492484,-0.19264071846761086,-0.00018770628417325732,0.9219491320545864,nan,nan,nan,nan,nan,nan
81,0.41000000000000025,Standing,-0.18424999588477572,0.9123193275631445,0.26335651303714125,0.197377845839063,0.0006099747386825767,-0.3990092276474671,-0.5748083599848316,0.12293122874670742,0.043046912569336196,0.024427092019672518,0.029100136190405947,0.0355782862827388,-0.2725963278928609,0.020462428825876487,-0.026191529621787068,-0.39929661525524535,-0.024839644684123408,0.20470643561218013,-0.0007502067431238823,-0.39749379838359516,-0.39903658114993146,-0.051301924713439244,0.04799473806087202,0.023667244290244745,0.0376773061927368,0.03235533335969435,-0.2575501625918917,-0.022415126759439994,-0.027103775624628797,-0.39995249180032966,0.025139034590267954,-0.5353231564518944,-0.02887749591401595,-0.08023327159184847,0.08151975175732475,-0.028942055907878298,-0.08018763933449066,-0.0814991477225345,-0.4083171461938649,-0.08893625362051011,0.6241373415386231,0.1603896463524451,0.004105975538964466,-0.007529035571556682,-0.5820202001506495,-0.17439592262496714,-0.011651874450718433,0.004017309547764558,-0.019280552882893726,-0.0019576723528804763,-0.04901279103961339,-0.00572645825005447,0.0002701077391121459,0.004408582253171391,-0.0018974459650614073,0.04961438867494968,0.0026401458933331557,-0.004927879969603952,-0.37752803578284766,-0.2731866795596981,-0.010128558338245258,0.002595462573199731,-0.011021323653697387,-0.0030425492421731148,-0.03136773175783971,0.0035227929109980845,0.0004259655005120769,0.00262625470482898,0.0006032927904352135,0.11011590455225881,0.0016976918331537648,-0.0005542391177393488,0.00032326926559793817,0.0020665011603212824,-0.0009537808515365878,-0.0004889110525562902,-0.1947910068606994,-0.0001876187698875912,0.9215221322600379,nan,nan,nan,nan,nan,nan
82,0.41500000000000026,Standing,-0.1863076461280423,0.9118469767415219,0.2665952817606913,0.198180084152043,0.0006320838938267436,-0.3990482760676104,-0.5779143431146376,0.1221286493301269,0.04298279261012461,0.024446936034790062,0.028995022720479928,0.03557374715922729,-0.27285841869924077,0.020431524419961187,-0.026188325525694514,-0.39927435052848603,-0.02484824489856685,0.2049973071677342,-0.0007348604668080711,-0.3975201089807482,-0.4011922111233106,-0.05257143812683878,0.04793541715528255,0.023681625123550574,0.03760934249682239,0.03234766724219727,-0.2577304122330872,-0.022394426737242956,-0.027099939273282015,-0.3999385452606072,0.025141510191821877,-0.5348062521890666,-0.028869614949814222,-0.08023571180489265,0.08152122941280761,-0.02893206653668946,-0.08019211559315863,-0.08150148728584079,-0.41153004865331094,-0.09447016432451998,0.647753744710016,0.160447662595998,0.00442183102883338,-0.007809684028664412,-0.621196625961208,-0.16051588331610261,-0.012823991842317929,0.003968803023509069,-0.02102269398520404,-0.0009078247023022942,-0.05241816127596601,-0.006180881183059972,0.0006408192185105382,0.004452945351864086,-0.001720042888688417,0.058174311110815835,0.003069255263162256,-0.005262119430602787,-0.4311259946758268,-0.2539026826799067,-0.01186418111789259,0.002876166661165702,-0.013592739182881423,-0.0015332234994150018,-0.036049928239103295,0.004140004439407347,0.0007672702693564352,0.0027893079444991347,0.0004951203107847865,0.10338085256556602,0.0015761928403453937,-0.00048804260883771847,0.0002955310965730431,0.0019978742377679583,-0.0008952517335917134,-0.0004679126612593559,-0.19695849271963017,-0.00018752553100949892,0.9210668516889305,nan,nan,nan,nan,nan,nan
83,0.42000000000000026,Standing,-0.18838410609693196,0.9113446991663691,0.2699431626102872,0.19900215106142097,0.0006558532151220721,-0.39908884045489473,-0.5812268085350253,0.12139365314703052,0.04291275105184142,0.02446670057845293,0.02888009273852827,0.035574982711347854,-0.2731384696513257,0.020398197431088477,-0.026183302090270238,-0.39925177777874293,-0.024855981700362923,0.20534555894045475,-0.0007173539617054194,-0.3975480413968586,-0.4036166311835332,-0.05375014469925598,0.0478674479599524,0.023697419976400094,0.03752767244129632,0.0323485927171245,-0.257934164230083,-0.022370575338168695,-0.027094427775022138,-0.39992376175975203,0.025143453766064854,-0.5343234741072086,-0.028862260476744256,-0.08023780764961595,0.08152257097290878,-0.028922412605700797,-0.08019625894366576,-0.08150370951778589,-0.41529199377793224,-0.1004555150305806,0.6695761699191836,0.16441338187559165,0.004753864259065714,-0.008112877456862589,-0.6624930840775314,-0.14699923661927736,-0.014008311656637632,0.003952908732573283,-0.022985996390331453,0.0002471104241136338,-0.056010190416990055,-0.00666539777454158,0.00100468708485552,0.004514549948624168,-0.0015473603592145605,0.06965035454411239,0.003501301020530343,-0.005586483222086182,-0.4848840120445206,-0.2357413144834391,-0.013593839066030318,0.0031589705699039297,-0.01633401110521569,0.00018509498544557867,-0.04075039939915826,0.004770279814852415,0.0011022996519754705,0.0029567001710357915,0.0003887148485953424,0.09655561637160633,0.0014708946139929831,-0.0004191689446596611,0.0002683120202340403,0.001930786197732446,-0.0008286701014259138,-0.000444446389018886,-0.1991437886015708,-0.00018742622244851233,0.9205816083769819,nan,nan,nan,nan,nan,nan
84,0.42500000000000027,Standing,-0.19048163242966956,0.9108109761177797,0.27339274404503716,0.1998560324558849,0.0006812815968895503,-0.3991308881548896,-0.5847460905501942,0.1207221453718086,0.04283693867674133,0.024486494725045566,0.028753410808543572,0.03558384815815637,-0.27343656250904147,0.02036232865299935,-0.026176539467120875,-0.39922885432329497,-0.02486288691452841,0.20575804024829644,-0.0006977575848634007,-0.397577440809555,-0.4062996862299347,-0.054848805958190645,0.04779116750731564,0.02371457916479218,0.03743121461884164,0.032360161428410465,-0.25816059479759873,-0.022343567292663416,-0.027087328044737957,-0.399908162735372,0.025144885238273358,-0.5338751257877086,-0.028855360567046233,-0.08023955359735167,0.08152378061123651,-0.028913083734500425,-0.08020004473856909,-0.08150580697435635,-0.41950526654752124,-0.10674460971787787,0.6899162869499895,0.17077627889278435,0.0050856763534956285,-0.008409539998973432,-0.7038564030337928,-0.1343015550443834,-0.01516247502001877,0.00395882931852745,-0.025336385996939693,0.001773089361703005,-0.059618571543153566,-0.0071737556178250355,0.0013525246298726366,0.004584691089595683,-0.0013810428330971562,0.08249626156833524,0.003919275368403744,-0.005879882539269345,-0.5366110092802963,-0.21973225178693284,-0.015256090527352002,0.00343183767841716,-0.01929156449093524,0.002313742257193247,-0.045286113503153494,0.00540160910105586,0.001419946056836249,0.003119804876003523,0.00028629444170070084,0.08966966390000553,0.0013799819396048032,-0.0003491895471428294,0.00024192766554646897,0.0018657742400742445,-0.0007571589806670484,-0.00041949131409194096,-0.2013475756447233,-0.0001873205633943856,0.9200650353186669,nan,nan,nan,nan,nan,nan
85,0.43000000000000027,Standing,-0.19260230115787796,0.9102444869114619,0.276936822166862,0.20075300986323275,0.0007083671212440796,-0.399174448394799,-0.5884724750122692,0.12011026623944311,0.0427555285176356,0.0245064020153642,0.028614245924045732,0.03560076620254545,-0.27375273491431684,0.020323877921801074,-0.026168101529066862,-0.39920554564035193,-0.02486899149379483,0.2062418230434229,-0.0006761324072085431,-0.3976082263037993,-0.40923328036070095,-0.055876474648492505,0.04770691380819917,0.02373304357877964,0.03731972167414668,0.03238294348093781,-0.2584089914520905,-0.022313453511584615,-0.02707870465220372,-0.3998917673343818,0.025145823652873243,-0.5334607150061637,-0.028848860348870305,-0.08024094565451556,0.08152486126985986,-0.028904076198187557,-0.08020345367196291,-0.08150777311319196,-0.4241337456416815,-0.11329784126356657,0.7088156243649617,0.17939548146956602,0.005417104870905853,-0.00871204798186883,-0.7452768924149823,-0.12237582647309761,-0.016282031821145085,0.003981458063726581,-0.027832976899568034,0.0033836088778157283,-0.06323448105507053,-0.007690146239655644,0.001687587610802606,0.004661736588604873,-0.0012209158532846436,0.09675655902529187,0.004325035530971522,-0.006157098848856966,-0.5867188261532497,-0.2055337380603722,-0.016850739823294384,0.0036928827974919945,-0.022298588938991573,0.004556410505468787,-0.049679330898350464,0.006022756215760197,0.0017246785068476282,0.0032790801980383992,0.000187682919977153,0.08288215630897316,0.001300043635185423,-0.0002784114327779899,0.00021613172467007584,0.0018015072625734553,-0.0006817866787633572,-0.00039322776712305747,-0.2035706710774792,-0.00018720835803576733,0.9195161869878282,nan,nan,nan,nan,nan,nan
86,0.4350000000000003,Standing,-0.19474808450388212,0.9096439118980398,0.28056826319815775,0.20170474521053736,0.0007371183560193124,-0.3992196145903505,-0.5924076467756367,0.11955475508452794,0.04266867372617866,0.0245264892584434,0.02846287937383997,0.0356249398665457,-0.2740871159636408,0.020282857740389695,-0.026158031365799122,-0.3991818179912137,-0.024874323941563255,0.20680673440399014,-0.000652493974363534,-0.3976404416308915,-0.4124159661863498,-0.056838156561841505,0.04761488683104174,0.023752771454610407,0.03719387468191772,0.03241563173886888,-0.25867915437274386,-0.022280312945183494,-0.0270685784640477,-0.39987457341335453,0.02514628225964166,-0.5330790597474222,-0.028842718423091003,-0.08024197927407987,0.08152581446315123,-0.02889538982719395,-0.08020646586820981,-0.08150960105856496,-0.42915666920083356,-0.12011500268440518,0.7262882062591471,0.19034706946092028,0.005750246955046569,-0.009033239110303954,-0.7870343526735164,-0.11110223098303468,-0.017370958291387843,0.004017448615840315,-0.03027331004115292,0.004834732800048921,-0.06687620986479574,-0.008204036282275685,0.0020140326535478606,0.0047455298276464185,-0.0010664895536848316,0.11298227211344625,0.004727686569001822,-0.0064430654184505776,-0.6365371651297657,-0.19233638266980008,-0.018405395431487268,0.00394557516615332,-0.02516939844579258,0.006537651586214409,-0.05403258413066728,0.006628113280224052,0.00202523763120441,0.0034387842054526443,9.172135368404261e-05,0.0763310517482984,0.0012283851558603578,-0.0002067239128616041,0.000190638658273244,0.0017372741987218077,-0.0006024392493805344,-0.00036558907459900654,-0.20581389796391034,-0.00018708945564265,0.9189343363262364,nan,nan,nan,nan,nan,nan
87,0.4400000000000003,Standing,-0.19692094549108952,0.9090075903626045,0.28427968042262236,0.202726187461815,0.0007675904447024339,-0.39926662534061796,-0.5965594681002673,0.11905439144755271,0.042576404414899786,0.02454682362712862,0.028301195491470338,0.03565353898781812,-0.2744403310474952,0.020239329525692414,-0.026146327955030423,-0.3991576191455405,-0.02487890575612637,0.2074680656716249,-0.0006267773476969513,-0.39767429316949787,-0.4158572791998184,-0.05773256543296332,0.0475150154923366,0.023773763936240627,0.03705520519316627,0.0324549764031643,-0.2589717774509962,-0.02224421151081695,-0.02705690619176227,-0.3998565393056459,0.02514626385297381,-0.5327282521571899,-0.02883690453736116,-0.08024264411196616,0.08152663910700512,-0.02888702645530116,-0.0802090550237207,-0.08151128218008712,-0.43457219744147935,-0.12726430708706718,0.7422834448929198,0.2042884502555297,0.006094417736624303,-0.009402150053489313,-0.8303642649260983,-0.10007272739504428,-0.018453862255775045,0.004066873737043959,-0.03233677647392626,0.005719824254483629,-0.07064301677087295,-0.008705642939456472,0.002340682153739517,0.004839769134648404,-0.0009163629126227339,0.13226625352695523,0.005143325333316524,-0.006770307721272249,-0.6882626026937185,-0.17888177422436236,-0.019974267741027122,0.004198496326044171,-0.027733897750289723,0.00786893285908338,-0.05852461565047057,0.007220286873308725,0.0023344544570852114,0.0036068215417229,-3.6813335697498324e-06,0.07016151804645969,0.0011627771459687844,-0.00013296757725842515,0.00016492877077844238,0.0016726743785579745,-0.0005178311021771401,-0.0003362243044300902,-0.20807802858747057,-0.00018696372593844432,0.9183188538836796,nan,nan,nan,nan,nan,nan
88,0.4450000000000003,Standing,-0.1991225783318125,0.9083339572131757,0.28806477537732583,0.20382926978420354,0.0007998111990275928,-0.3993156541032535,-0.6009326587664506,0.1186077429425095,0.042478794490880066,0.02456745211756335,0.028130473549929407,0.035684602277141514,-0.2748127692205778,0.020193339671860547,-0.026133006446765084,-0.39913290898002374,-0.024882759750813947,0.2082391194840139,-0.0005989241825499178,-0.3977099678807542,-0.41956550151864114,-0.05855835680714598,0.04740722818121183,0.02379602337887941,0.036904866858205605,0.03249845993424603,-0.25928750147727664,-0.022205187906595623,-0.027043656395316265,-0.39983762510453436,0.025145771482235707,-0.5324065078682177,-0.028831387950451048,-0.08024293032427086,0.0815273346593896,-0.028878979642186903,-0.08021119661613392,-0.08151280958399848,-0.44032656814459675,-0.134726629885754,0.7570189909406956,0.22061646447770777,0.006444150865031768,-0.009805752527099032,-0.8746381332366772,-0.08932970100864251,-0.019521984803943956,0.00412569808694626,-0.03414438830818589,0.006212657864678759,-0.07448763461651668,-0.00919797076637349,0.002664301653067611,0.004942033103352314,-0.0007707989375151168,0.1542107624778006,0.005570633029406698,-0.007134942251261735,-0.7416444637645448,-0.16515827483653325,-0.021557462224953458,0.004451888527756838,-0.030067666992132577,0.008696706216346122,-0.06314480525608707,0.007804720844265777,0.0026499592892013915,0.0037828402223119874,-9.847414762091555e-05,0.06434885779443603,0.0011033173820221313,-5.7242460939524144e-05,0.0001391104768961568,0.0016093626228511925,-0.0004283184826455458,-0.0003054807822732021,-0.2103636958352673,-0.00018683101748125138,0.9176689982032742,nan,nan,nan,nan,nan,nan
89,0.4500000000000003,Standing,-0.20135425822798403,0.907621789497425,0.2919188632225608,0.2050177193933233,0.0008336523438361339,-0.3993666375476159,-0.6055090781922151,0.11818300020484718,0.042376322623008264,0.024588369373123295,0.02795123613388855,0.035717641387218085,-0.2752030135154266,0.02014507334976826,-0.02611820672302774,-0.3991077322050796,-0.024885928644056712,0.20912738633873942,-0.0005689331443775737,-0.3977475506106647,-0.4235414033708949,-0.059317031972943385,0.047291621097788866,0.02381952405400453,0.036743290954452404,0.032545174678791526,-0.259626390979082,-0.02216327351182621,-0.027028845627039666,-0.39981781625549784,0.02514481451620388,-0.5321123789213461,-0.028826132152893483,-0.08024283635238488,0.08152790379976317,-0.028871230350768412,-0.0802128723286105,-0.08151417979014497,-0.4463359792343074,-0.14243354315012757,0.7708175690469848,0.23768992182395227,0.006768228961708216,-0.01019668887249186,-0.9152838851528913,-0.08494854753246435,-0.02049437357436,0.004183451111988502,-0.035847483208171244,0.006607822015313603,-0.0780488589697576,-0.009653264418457482,0.002959944747468641,0.00503535498882882,-0.0006337786485534633,0.17765337094510386,0.005998207634468822,-0.007516545982097292,-0.7951803704507595,-0.15173503315948042,-0.02312141668459283,0.004700135025024648,-0.032315180750639924,0.009342948909099981,-0.06777790036107452,0.008382878953882537,0.0029621536553201613,0.003961769807308722,-0.00019139320636515087,0.058825789374333685,0.001051159511512985,1.8794377196201556e-05,0.0001138280747141305,0.0015498582836980445,-0.00033514249531586577,-0.00027404122929837617,-0.21267150374457003,-0.0001866911779387559,0.9169840220636218,nan,nan,nan,nan,nan,nan
